Thousands of demonstrators have marched through London to protest the war in Iraq and demand the withdrawal of British troops from that country,NNS IN NNS VBP VBN IN NNP TO VB DT NN IN NNP CC VB DT NN IN JJ NNS IN DT NN,O O O O O O B-geo O O O O O B-geo O O O O O B-gpe O O O O
"President Obama and world leaders are expected to discuss the economy , energy , and climate change","NNP NNP CC NN NNS VBP VBN TO VB DT NN , NN , CC NN NN",B-per I-per O O O O O O O O O O O O O O O
"Earlier Sunday , in Syria , Armitage said Damascus has improved security along its border with Iraq","RBR NNP , IN NNP , NNP VBD NNP VBZ VBN NN IN PRP$ NN IN NNP",O B-tim O O B-geo O I-per O B-per O O O O O O O B-geo
"The Joint Coordination and Monitoring Board Monday , says insurgent violence has killed 3700 people so far this year , most of them rebels","DT NNP NNP CC NNP NNP NNP , VBZ JJ NN VBZ VBN CD NNS RB RB DT NN , JJS IN PRP NNS",O B-org I-org I-org I-org I-org B-tim O O O O O O O O O O O O O O O O O
"Israel 's military chief says the month-long conflict with Hezbollah ended with an Israeli victory against the militant group , but not a knockout","NNP POS JJ NN VBZ DT JJ NN IN NNP VBD IN DT JJ NN IN DT JJ NN , CC RB DT NN",B-geo O O O O O O O O B-org O O O B-gpe O O O O O O O O O O
Iran does not recognize Israel,NNP VBZ RB VB NNP,B-geo O O O B-geo
Medical personnel in the stricken city of New Orleans are desperately trying to continue to aid patients amid depleting supplies and deteriorating conditions,NNP NNS IN DT JJ NN IN NNP NNP VBP RB VBG TO VB TO VB NNS IN VBG NNS CC JJ NNS,O O O O O O O B-geo I-geo O O O O O O O O O O O O O O
He called the murder of the policeman a heinous crime and a terrible tragedy,PRP VBD DT NN IN DT NN DT JJ NN CC DT JJ NN,O O O O O O O O O O O O O O
A treasury official said that Washington is focusing on more than currency issues in its attempts to find a solution to the trade imbalance,DT NN NN VBD IN NNP VBZ VBG IN JJR IN NN NNS IN PRP$ NNS TO VB DT NN TO DT NN NN,O O O O O B-geo O O O O O O O O O O O O O O O O O O
"A new study says China 's economy will surpass the United States by 2035 , and double by mid-century","DT JJ NN VBZ NNP POS NN MD VB DT NNP NNPS IN CD , CC VB IN NN",O O O O B-geo O O O O O B-geo I-geo O B-tim O O O O B-tim
